fname,single_label,mids
397982,Gasp,/m/07s0dtb
400697,Drip,/m/07r5v4s
405205,Throat_clearing,/m/0dl9sf8
390241,Tap,/m/07qcpgn
213293,Pant,/m/07pyy8b
235768,Toilet_flush,/m/01jt3m
369008,Whoosh_and_swoosh_and_swish,/m/07rqsjt
74983,Marimba_and_xylophone,/m/0dwsp
407593,Bark,/m/05tny_
197103,Cluck,/m/07st89h
119072,Scissors,/m/01lsmm
96926,Chirp_and_tweet,/m/07pggtn
166438,Male_speech_and_man_speaking,/m/05zppz
2535,Thunder,/m/0ngt1
98208,Organ,/m/013y1f
94671,Crumpling_and_crinkling,/t/dd00112
266610,Purr,/m/02yds9
250381,Buzz,/m/07pjwq1
351366,Cutlery_and_silverware,/m/023pjk
159778,Helicopter,/m/09ct_
105276,Speech,/m/09x0r
347006,Fill_(with_liquid),/m/07p7b8y
153149,Crowd,/m/03qtwd
399287,Sneeze,/m/01hsr_
391290,Male_speech_and_man_speaking,/m/05zppz
408627,Car,/m/0k4j
50293,Clapping,/m/0l15bq
408590,Knock,/m/07r4wb8
321267,Electric_guitar,/m/02sgy
326915,Pulleys,/m/05zc1
105380,Finger_snapping,/m/025_jnm
401721,Synthesizer,/m/0l14qv
376753,Hiss,/m/07rjwbb
181190,Percussion,/m/0l14md
409230,Door,/m/02dgv
397662,Clunk,/t/dd00108
335775,Breathing,/m/0lyf6
71587,Toilet_flush,/m/01jt3m
85721,Ratchet_and_pawl,/m/02bm9n
124526,Squeak,/m/07q6cd_
366778,Biting,/m/07pdhp0
21130,Synthesizer,/m/0l14qv
251904,Male_speech_and_man_speaking,/m/05zppz
131357,Light_engine_(high_frequency),/t/dd00065
2324,Trumpet,/m/07gql
340869,Burping_and_eructation,/m/03q5_w
219250,Tambourine,/m/07brj
407342,Bell,/m/0395lw
328760,Mechanisms,/t/dd00077
400393,Buzz,/m/07pjwq1
362281,Harp,/m/03m5k
388044,Microwave_oven,/m/0fx9l
60606,Baby_laughter,/t/dd00001
164033,Telephone,/m/07cx4
219168,Percussion,/m/0l14md
193023,Snare_drum,/m/06rvn
178216,Harp,/m/03m5k
155463,Gong,/m/0mbct
173551,Cymbal,/m/01qbl
394655,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
52344,Squeak,/m/07q6cd_
351597,Mallet_percussion,/m/0j45pbj
17950,Mechanical_fan,/m/02x984l
418041,Bass_drum,/m/0bm02
346173,Rattle,/m/07qn4z3
328066,Clock,/m/01x3z
1008,Wood,/m/083vt
159568,Wind_chime,/m/026fgl
152800,Gong,/m/0mbct
196255,Cat,/m/01yrx
71215,Computer_keyboard,/m/01m2v
407654,Run,/m/06h7j
423119,Clip-clop,/m/07rv9rh
148769,Piano,/m/05r5c
339982,Acoustic_guitar,/m/042v_gx
37239,Giggle,/m/07r660_
49772,Male_speech_and_man_speaking,/m/05zppz
197989,Scissors,/m/01lsmm
192184,Shuffling_cards,/m/05rj2
412820,Light_engine_(high_frequency),/t/dd00065
73588,Trombone,/m/07c6l
398346,Synthesizer,/m/0l14qv
382762,Female_speech_and_woman_speaking,/m/02zsn
30545,Keys_jangling,/m/03v3yw
45824,Crumpling_and_crinkling,/t/dd00112
244292,Chatter,/m/07rkbfh
400798,Drill,/m/01d380
369989,Raindrop,/m/07r10fb
406243,Bell,/m/0395lw
46654,Gunshot_and_gunfire,/m/032s66
166919,Snare_drum,/m/06rvn
118104,Sneeze,/m/01hsr_
169217,Breathing,/m/0lyf6
135847,Drill,/m/01d380
18366,Chirp_and_tweet,/m/07pggtn
20842,Human_voice,/m/09l8g
131237,Engine,/m/02mk9
337723,Male_speech_and_man_speaking,/m/05zppz
65997,Sawing,/m/01b82r
115672,Guitar,/m/0342h
403644,Splinter,/m/07pl1bw
95067,Truck,/m/07r04
67316,Accordion,/m/0mkg
418785,Male_singing,/t/dd00003
108458,Zipper_(clothing),/m/01s0vc
21741,Car_passing_by,/t/dd00134
353103,Yell,/m/07sr1lc
101480,Sliding_door,/m/02y_763
62468,Train_horn,/m/0284vy3
24582,Church_bell,/m/03w41f
342422,Synthesizer,/m/0l14qv
31462,Glass,/m/039jq
323238,Fire_alarm,/m/0c3f7m
235507,Car,/m/0k4j
118516,Strum,/m/07s0s5r
407567,Rattle,/m/07qn4z3
209800,Hammer,/m/03l9g
34260,Wood,/m/083vt
44597,Fart,/m/02_nn
121945,Thunder,/m/0ngt1
28715,Crash_cymbal,/m/0bm0k
27785,Synthesizer,/m/0l14qv
223276,Stream,/m/0j6m2
396311,Thunk,/m/07rrh0c
168732,Skateboard,/m/06_fw
29596,Bark,/m/05tny_
187142,Alto_saxophone,/m/02pprs
326647,Tick-tock,/m/07qjznl
119031,Applause,/m/028ght
114509,Slam,/m/07rjzl8
76093,Gunshot_and_gunfire,/m/032s66
77119,Male_speech_and_man_speaking,/m/05zppz
187614,Cutlery_and_silverware,/m/023pjk
99691,Camera,/m/0dv5r
335022,Zipper_(clothing),/m/01s0vc
217172,Slam,/m/07rjzl8
26088,Electric_piano,/m/01s0ps
365950,Bass_guitar,/m/018vs
58325,Alarm,/m/07pp_mv
386733,Male_speech_and_man_speaking,/m/05zppz
402773,Tap,/m/07qcpgn
179342,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
62026,Splash_and_splatter,/m/07rrlb6
382991,Screaming,/m/03qc9zr
317338,Water_tap_and_faucet,/m/02jz0l
36268,Dishes_and_pots_and_pans,/m/04brg2
351312,Hammer,/m/03l9g
170881,Synthesizer,/m/0l14qv
239567,Crumpling_and_crinkling,/t/dd00112
121035,Oboe,/m/05kms
182811,Gargling,/m/0939n_
426780,Hiss,/m/07rjwbb
405293,Whistling,/m/01w250
341391,Chuckle_and_chortle,/m/07rgt08
198863,Wind_chime,/m/026fgl
1942,Boiling,/m/0dv3j
210319,Writing,/m/081rb
34994,Hair_dryer,/m/03wvsk
412191,Thump_and_thud,/m/07qnq_y
170449,Bass_drum,/m/0bm02
117985,Bass_drum,/m/0bm02
51393,Writing,/m/081rb
320063,Raindrop,/m/07r10fb
391516,Fixed-wing_aircraft_and_airplane,/m/0cmf2
317000,Electric_guitar,/m/02sgy
164303,Drum_kit,/m/02hnl
119450,Giggle,/m/07r660_
324179,Stream,/m/0j6m2
419421,Baby_cry_and_infant_cry,/t/dd00002
60916,Trickle_and_dribble,/m/07pqc89
275763,Synthesizer,/m/0l14qv
353665,Whoosh_and_swoosh_and_swish,/m/07rqsjt
231958,Chirp_and_tweet,/m/07pggtn
185259,Scissors,/m/01lsmm
392838,Camera,/m/0dv5r
370876,Sink_(filling_or_washing),/m/0130jx
185457,Wind_chime,/m/026fgl
370136,Screaming,/m/03qc9zr
96928,Hiss,/m/07rjwbb
153268,Male_speech_and_man_speaking,/m/05zppz
51390,Crumpling_and_crinkling,/t/dd00112
271593,Female_singing,/t/dd00004
159772,Tools,/m/07k1x
64498,Rapping,/m/06bxc
372086,Boom,/m/07qqyl4
203825,Double_bass,/m/02fsn
397612,Ukulele,/m/07xzm
406848,Laughter,/m/01j3sz
147644,Chatter,/m/07rkbfh
59669,Coin_(dropping),/m/0242l
125379,Tearing,/m/07qcx4z
119074,Slam,/m/07rjzl8
119831,Coin_(dropping),/m/0242l
346589,Computer_keyboard,/m/01m2v
17206,Yip,/m/07r_k2n
98023,Ringtone,/m/01hnzm
171455,Water_tap_and_faucet,/m/02jz0l
22269,Buzz,/m/07pjwq1
186395,Motorcycle,/m/04_sv
109965,Glockenspiel,/m/0dwtp
369968,Packing_tape_and_duct_tape,/m/05mxj0q
60918,Drip,/m/07r5v4s
39192,Traffic_noise_and_roadway_noise,/m/0btp2
328880,Acoustic_guitar,/m/042v_gx
164031,Telephone,/m/07cx4
48052,Screaming,/m/03qc9zr
377889,Bathtub_(filling_or_washing),/m/03dnzn
178215,Harp,/m/03m5k
412162,Whoop,/m/07rwj3x
347947,Fire,/m/02_41
213978,Wood,/m/083vt
124431,Cupboard_open_or_close,/m/0642b4
52161,Squeak,/m/07q6cd_
84353,Screaming,/m/03qc9zr
242591,Tabla,/m/01p970
376482,Coo,/m/07r_25d
395301,Mechanical_fan,/m/02x984l
60755,Dial_tone,/m/015jpf
366897,Tick,/m/07qjznt
377572,Chewing_and_mastication,/m/03cczk
328740,Wood,/m/083vt
433584,Engine_starting,/t/dd00130
268729,Chirp_and_tweet,/m/07pggtn
275582,Cutlery_and_silverware,/m/023pjk
325462,Giggle,/m/07r660_
26231,Crackle,/m/07pzfmf
15791,Bark,/m/05tny_
188032,Bicycle_bell,/m/0gy1t2s
116388,Acoustic_guitar,/m/042v_gx
328905,Rattle,/m/07qn4z3
170877,Ringtone,/m/01hnzm
415343,Female_speech_and_woman_speaking,/m/02zsn
328723,Harmonica,/m/03qjg
423109,Gunshot_and_gunfire,/m/032s66
138204,Mechanical_fan,/m/02x984l
334088,Electric_guitar,/m/02sgy
76744,Printer,/m/01m4t
151280,Splash_and_splatter,/m/07rrlb6
399800,Burping_and_eructation,/m/03q5_w
231961,Walk_and_footsteps,/m/07pbtc8
159779,Fixed-wing_aircraft_and_airplane,/m/0cmf2
268100,Breathing,/m/0lyf6
117303,Trickle_and_dribble,/m/07pqc89
390340,Chink_and_clink,/m/07q7njn
50181,Shout,/m/07p6fty
365853,Fire,/m/02_41
393465,Tick,/m/07qjznt
413204,Trumpet,/m/07gql
22377,Wind_noise_(microphone),/t/dd00092
56759,Grunt,/m/07r4k75
151283,Splash_and_splatter,/m/07rrlb6
159455,Liquid,/m/04k94
118998,Croak,/m/07st88b
208586,Acoustic_guitar,/m/042v_gx
112860,Synthesizer,/m/0l14qv
339940,Crackle,/m/07pzfmf
151284,Slosh,/m/07p6mqd
366066,Rattle,/m/07qn4z3
354183,Oink,/t/dd00018
161680,Fireworks,/m/0g6b5
412135,Bass_guitar,/m/018vs
73497,Gull_and_seagull,/m/01dwxx
348321,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
414759,Computer_keyboard,/m/01m2v
422137,Whispering,/m/02rtxlg
192532,Sink_(filling_or_washing),/m/0130jx
325020,Glockenspiel,/m/0dwtp
185022,Bass_drum,/m/0bm02
205016,Dishes_and_pots_and_pans,/m/04brg2
330847,Male_speech_and_man_speaking,/m/05zppz
332913,Burping_and_eructation,/m/03q5_w
356312,Shatter,/m/07rn7sz
429956,Hi-hat,/m/03qtq
415352,Screaming,/m/03qc9zr
184441,Cellphone_buzz_and_vibrating_alert,/m/01sb50
232896,Slam,/m/07rjzl8
407188,Chink_and_clink,/m/07q7njn
102908,Croak,/m/07st88b
91350,Trumpet,/m/07gql
140313,Tearing,/m/07qcx4z
90422,Male_speech_and_man_speaking,/m/05zppz
185822,Chime,/m/0f8s22
251290,Snare_drum,/m/06rvn
264046,Purr,/m/02yds9
340023,Chatter,/m/07rkbfh
235605,Wood,/m/083vt
33563,Whoop,/m/07rwj3x
36774,Snare_drum,/m/06rvn
425777,Cough,/m/01b_21
87717,Human_voice,/m/09l8g
220716,Telephone_dialing_and_DTMF,/m/02c8p
237501,Chatter,/m/07rkbfh
342952,Machine_gun,/m/04zjc
179713,Trombone,/m/07c6l
185990,Hair_dryer,/m/03wvsk
117625,Rain_on_surface,/t/dd00038
201914,Child_singing,/t/dd00005
416905,Hi-hat,/m/03qtq
28742,Bell,/m/0395lw
277009,Child_speech_and_kid_speaking,/m/0ytgt
325646,Printer,/m/01m4t
100839,Toilet_flush,/m/01jt3m
131771,Hi-hat,/m/03qtq
94209,Tick-tock,/m/07qjznl
257652,Splinter,/m/07pl1bw
147322,Drip,/m/07r5v4s
317094,Hi-hat,/m/03qtq
170455,Telephone_dialing_and_DTMF,/m/02c8p
263680,Whistle,/m/0l156k
188045,Glockenspiel,/m/0dwtp
85704,Cutlery_and_silverware,/m/023pjk
202809,Engine_starting,/t/dd00130
407431,Shatter,/m/07rn7sz
387992,Printer,/m/01m4t
367819,Male_speech_and_man_speaking,/m/05zppz
59667,Accelerating_and_revving_and_vroom,/m/07q2z82
352360,Walk_and_footsteps,/m/07pbtc8
216624,Gull_and_seagull,/m/01dwxx
406587,Hands,/m/0k65p
378367,Bicycle,/m/0199g
70939,Police_car_(siren),/m/04qvtq
245958,Fart,/m/02_nn
403978,Chirp_and_tweet,/m/07pggtn
199893,Cutlery_and_silverware,/m/023pjk
115256,Thunder,/m/0ngt1
137746,Wind_noise_(microphone),/t/dd00092
329324,Church_bell,/m/03w41f
334987,Female_speech_and_woman_speaking,/m/02zsn
377590,Walk_and_footsteps,/m/07pbtc8
99634,Whistling,/m/01w250
258263,Gull_and_seagull,/m/01dwxx
408086,Cough,/m/01b_21
127125,Thunder,/m/0ngt1
328842,Walk_and_footsteps,/m/07pbtc8
120059,Cap_gun,/m/073cg4
44774,Traffic_noise_and_roadway_noise,/m/0btp2
429248,Walk_and_footsteps,/m/07pbtc8
219668,Knock,/m/07r4wb8
327989,Thump_and_thud,/m/07qnq_y
203991,Speech_synthesizer,/m/0brhx
336798,Rain,/m/06mb1
172738,Crying_and_sobbing,/m/0463cq4
390002,Breathing,/m/0lyf6
404497,Tearing,/m/07qcx4z
151813,Crash_cymbal,/m/0bm0k
119439,Toothbrush,/m/012xff
73752,Children_playing,/t/dd00013
235957,Engine,/m/02mk9
134059,Writing,/m/081rb
403543,Wood,/m/083vt
15473,Water,/m/0838f
78562,Alarm_clock,/m/046dlr
365634,Child_speech_and_kid_speaking,/m/0ytgt
253759,Toilet_flush,/m/01jt3m
220045,Screaming,/m/03qc9zr
386774,Vacuum_cleaner,/m/0d31p
337791,Rain_on_surface,/t/dd00038
28209,Giggle,/m/07r660_
362916,Bus,/m/01bjv
386902,Cheering,/m/053hz1
212987,Trumpet,/m/07gql
218838,Bathtub_(filling_or_washing),/m/03dnzn
233044,Gunshot_and_gunfire,/m/032s66
36958,Fart,/m/02_nn
238562,Alarm,/m/07pp_mv
318670,Tap,/m/07qcpgn
153578,Accelerating_and_revving_and_vroom,/m/07q2z82
117345,Slam,/m/07rjzl8
223807,Splash_and_splatter,/m/07rrlb6
240324,Female_speech_and_woman_speaking,/m/02zsn
53469,Wind,/m/03m9d0z
403889,Owl,/m/09d5_
381287,Fart,/m/02_nn
185557,Bell,/m/0395lw
1981,Tabla,/m/01p970
165913,Trickle_and_dribble,/m/07pqc89
370879,Sink_(filling_or_washing),/m/0130jx
399536,Train,/m/07jdr
328046,Whoosh_and_swoosh_and_swish,/m/07rqsjt
153231,Slam,/m/07rjzl8
117592,Clapping,/m/0l15bq
388272,Chink_and_clink,/m/07q7njn
61053,Tick,/m/07qjznt
30838,Toilet_flush,/m/01jt3m
151820,Crash_cymbal,/m/0bm0k
60910,Splash_and_splatter,/m/07rrlb6
395626,Female_speech_and_woman_speaking,/m/02zsn
347585,Knock,/m/07r4wb8
348190,Chirp_and_tweet,/m/07pggtn
389,Chink_and_clink,/m/07q7njn
266310,Trumpet,/m/07gql
51668,Bass_drum,/m/0bm02
127800,Knock,/m/07r4wb8
131597,Slam,/m/07rjzl8
241880,Fill_(with_liquid),/m/07p7b8y
38689,Car_passing_by,/t/dd00134
263083,Run,/m/06h7j
349391,Subway_and_metro_and_underground,/m/0195fx
233557,Squeak,/m/07q6cd_
362765,Crushing,/m/07plct2
36761,Snare_drum,/m/06rvn
244505,Thunder,/m/0ngt1
413209,Trumpet,/m/07gql
14832,Engine,/m/02mk9
81163,Alarm,/m/07pp_mv
352716,Squeak,/m/07q6cd_
170447,Hi-hat,/m/03qtq
378356,Skateboard,/m/06_fw
331347,Computer_keyboard,/m/01m2v
324108,Writing,/m/081rb
326642,Tap,/m/07qcpgn
391436,Train_horn,/m/0284vy3
48353,Mechanical_fan,/m/02x984l
360673,Hiss,/m/07rjwbb
366877,Wind_chime,/m/026fgl
170287,Drip,/m/07r5v4s
402711,Male_speech_and_man_speaking,/m/05zppz
376463,Chink_and_clink,/m/07q7njn
124534,Sawing,/m/01b82r
262957,Cheering,/m/053hz1
120691,Accordion,/m/0mkg
15471,Waves_and_surf,/m/034srq
433735,Squeak,/m/07q6cd_
84941,Water_tap_and_faucet,/m/02jz0l
408390,Run,/m/06h7j
172080,Male_speech_and_man_speaking,/m/05zppz
41730,Cymbal,/m/01qbl
408464,Tick-tock,/m/07qjznl
86344,Rain_on_surface,/t/dd00038
381728,Cellphone_buzz_and_vibrating_alert,/m/01sb50
71136,Drum,/m/026t6
427130,Applause,/m/028ght
345258,Clapping,/m/0l15bq
69299,Hiss,/m/07rjwbb
136644,Crushing,/m/07plct2
138202,Mechanical_fan,/m/02x984l
372230,Knock,/m/07r4wb8
163412,Ratchet_and_pawl,/m/02bm9n
165235,Crash_cymbal,/m/0bm0k
249146,Machine_gun,/m/04zjc
265044,Knock,/m/07r4wb8
325157,Machine_gun,/m/04zjc
339864,Clapping,/m/0l15bq
417221,Cutlery_and_silverware,/m/023pjk
213259,Female_singing,/t/dd00004
108018,Toilet_flush,/m/01jt3m
117976,Crash_cymbal,/m/0bm0k
1986,Tabla,/m/01p970
410975,Fire,/m/02_41
121008,Acoustic_guitar,/m/042v_gx
186393,Dial_tone,/m/015jpf
271605,Female_speech_and_woman_speaking,/m/02zsn
401675,Glockenspiel,/m/0dwtp
399291,Sigh,/m/07plz5l
74872,Electric_guitar,/m/02sgy
95087,Stream,/m/0j6m2
400867,Sawing,/m/01b82r
178399,Light_engine_(high_frequency),/t/dd00065
346145,Fart,/m/02_nn
95812,Boom,/m/07qqyl4
85719,Camera,/m/0dv5r
127155,Harp,/m/03m5k
55851,Gunshot_and_gunfire,/m/032s66
136469,Chink_and_clink,/m/07q7njn
173406,Human_voice,/m/09l8g
101746,Traffic_noise_and_roadway_noise,/m/0btp2
104276,Engine,/m/02mk9
30425,Wind_chime,/m/026fgl
115073,Tambourine,/m/07brj
82175,Squeak,/m/07q6cd_
338329,Traffic_noise_and_roadway_noise,/m/0btp2
388080,Idling,/m/07pb8fc
327917,Finger_snapping,/m/025_jnm
352439,Slam,/m/07rjzl8
404126,Howl,/m/07qf0zm
85694,Tearing,/m/07qcx4z
379088,Squeak,/m/07q6cd_
3149,Snare_drum,/m/06rvn
379125,Engine,/m/02mk9
341557,Engine,/m/02mk9
36365,Bell,/m/0395lw
408850,Packing_tape_and_duct_tape,/m/05mxj0q
198612,Male_speech_and_man_speaking,/m/05zppz
71300,Synthesizer,/m/0l14qv
81556,Chirp_and_tweet,/m/07pggtn
114399,Wood,/m/083vt
27175,Electric_guitar,/m/02sgy
72560,Chirp_and_tweet,/m/07pggtn
330796,Hammer,/m/03l9g
85303,Slam,/m/07rjzl8
161681,Traffic_noise_and_roadway_noise,/m/0btp2
349703,Writing,/m/081rb
146090,Glockenspiel,/m/0dwtp
234044,Whispering,/m/02rtxlg
211667,Engine_starting,/t/dd00130
84441,Buzz,/m/07pjwq1
330523,Thunk,/m/07rrh0c
417430,Chuckle_and_chortle,/m/07rgt08
424501,Fill_(with_liquid),/m/07p7b8y
194991,Splash_and_splatter,/m/07rrlb6
62460,Male_speech_and_man_speaking,/m/05zppz
257435,Microwave_oven,/m/0fx9l
196692,Rain_on_surface,/t/dd00038
124532,Sawing,/m/01b82r
109102,Snare_drum,/m/06rvn
127724,Machine_gun,/m/04zjc
327395,Cough,/m/01b_21
63885,Electric_guitar,/m/02sgy
328858,Flute,/m/0l14j_
203624,Hi-hat,/m/03qtq
90062,Acoustic_guitar,/m/042v_gx
377137,Chuckle_and_chortle,/m/07rgt08
339990,Female_speech_and_woman_speaking,/m/02zsn
51228,Chirp_and_tweet,/m/07pggtn
145364,Male_speech_and_man_speaking,/m/05zppz
85435,Burping_and_eructation,/m/03q5_w
353086,Screaming,/m/03qc9zr
96130,Shuffling_cards,/m/05rj2
331005,Soprano_saxophone,/m/03t22m
318203,Drill,/m/01d380
337081,Crumpling_and_crinkling,/t/dd00112
13244,Crash_cymbal,/m/0bm0k
5652,Plucked_string_instrument,/m/0fx80y
114430,Male_speech_and_man_speaking,/m/05zppz
19648,Piano,/m/05r5c
392621,Brass_instrument,/m/01kcd
166747,Camera,/m/0dv5r
71139,Screaming,/m/03qc9zr
104971,Sliding_door,/m/02y_763
232005,Glockenspiel,/m/0dwtp
58460,Synthesizer,/m/0l14qv
413450,Sliding_door,/m/02y_763
199931,Crumpling_and_crinkling,/t/dd00112
144200,Pour,/m/07prgkl
71299,Police_car_(siren),/m/04qvtq
328424,Spray,/m/07qlf79
17091,Wind_chime,/m/026fgl
415230,Sniff,/m/07ppn3j
152722,Chirp_and_tweet,/m/07pggtn
134907,Crackle,/m/07pzfmf
36928,Chirp_and_tweet,/m/07pggtn
73701,Coin_(dropping),/m/0242l
407709,Typewriter,/m/0c2wf
47041,Gong,/m/0mbct
193174,Glockenspiel,/m/0dwtp
167508,Cutlery_and_silverware,/m/023pjk
316956,Tap,/m/07qcpgn
389651,Sigh,/m/07plz5l
15902,Human_voice,/m/09l8g
154465,Thump_and_thud,/m/07qnq_y
337435,Cricket,/m/09xqv
376925,Snoring,/m/01d3sd
67210,Hi-hat,/m/03qtq
155306,Sink_(filling_or_washing),/m/0130jx
233217,Harmonica,/m/03qjg
235559,Electric_shaver_and_electric_razor,/m/02g901
189755,Female_speech_and_woman_speaking,/m/02zsn
389518,Splash_and_splatter,/m/07rrlb6
148008,Male_speech_and_man_speaking,/m/05zppz
85683,Trickle_and_dribble,/m/07pqc89
125630,Machine_gun,/m/04zjc
181263,Whoosh_and_swoosh_and_swish,/m/07rqsjt
344214,Water_tap_and_faucet,/m/02jz0l
59587,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
205660,Printer,/m/01m4t
180924,Sneeze,/m/01hsr_
99181,Trickle_and_dribble,/m/07pqc89
47864,Electric_guitar,/m/02sgy
91356,Trumpet,/m/07gql
326658,Splash_and_splatter,/m/07rrlb6
210311,Microwave_oven,/m/0fx9l
361470,Squawk,/m/07sx8x_
384069,Bassoon,/m/01c3q
350711,Cowbell,/m/0239kh
117654,Synthesizer,/m/0l14qv
366981,Scissors,/m/01lsmm
82228,Subway_and_metro_and_underground,/m/0195fx
246182,Scratching_(performance_technique),/m/01hgjl
135859,Sawing,/m/01b82r
154856,Train_horn,/m/0284vy3
380444,Boom,/m/07qqyl4
90042,Male_speech_and_man_speaking,/m/05zppz
406595,Slam,/m/07rjzl8
117548,Fixed-wing_aircraft_and_airplane,/m/0cmf2
424033,Wind_chime,/m/026fgl
325316,Hands,/m/0k65p
172863,Accordion,/m/0mkg
47874,Yell,/m/07sr1lc
411933,Frying_(food),/m/0dxrf
129657,Telephone,/m/07cx4
348323,Slam,/m/07rjzl8
333659,Subway_and_metro_and_underground,/m/0195fx
43152,Stream,/m/0j6m2
234075,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
98650,Male_speech_and_man_speaking,/m/05zppz
366368,Chop,/m/07pczhz
383839,Microwave_oven,/m/0fx9l
399826,Chatter,/m/07rkbfh
325015,Glockenspiel,/m/0dwtp
201273,Zipper_(clothing),/m/01s0vc
365710,Human_voice,/m/09l8g
410243,Hammer,/m/03l9g
274908,Ship,/m/06q74
317665,Hiss,/m/07rjwbb
106559,Race_car_and_auto_racing,/m/0ltv
118767,Mechanical_fan,/m/02x984l
55082,Speech_synthesizer,/m/0brhx
189689,Female_singing,/t/dd00004
108670,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
117041,Alarm,/m/07pp_mv
364835,Knock,/m/07r4wb8
101762,Timpani,/m/011k_j
168822,Chink_and_clink,/m/07q7njn
177844,Camera,/m/0dv5r
169185,Squawk,/m/07sx8x_
169673,Gunshot_and_gunfire,/m/032s66
235956,Fixed-wing_aircraft_and_airplane,/m/0cmf2
112563,Piano,/m/05r5c
166258,Crackle,/m/07pzfmf
235362,Wind_noise_(microphone),/t/dd00092
321594,Splash_and_splatter,/m/07rrlb6
196251,Meow,/m/07qrkrw
363137,Crackle,/m/07pzfmf
163421,Ratchet_and_pawl,/m/02bm9n
93314,Rain_on_surface,/t/dd00038
172743,Computer_keyboard,/m/01m2v
343680,Gunshot_and_gunfire,/m/032s66
145383,Keys_jangling,/m/03v3yw
397265,Tap,/m/07qcpgn
425140,Traffic_noise_and_roadway_noise,/m/0btp2
428144,Chirp_and_tweet,/m/07pggtn
30170,Acoustic_guitar,/m/042v_gx
404684,Waves_and_surf,/m/034srq
403213,Writing,/m/081rb
403645,Splinter,/m/07pl1bw
174627,Squeak,/m/07q6cd_
155942,Giggle,/m/07r660_
404390,Run,/m/06h7j
72571,Mechanisms,/t/dd00077
389617,Growling,/m/0ghcn6
391920,Walk_and_footsteps,/m/07pbtc8
348331,Toilet_flush,/m/01jt3m
112780,Chainsaw,/m/01j4z9
52286,Motor_vehicle_(road),/m/012f08
369908,Male_speech_and_man_speaking,/m/05zppz
409254,Human_voice,/m/09l8g
69852,Brass_instrument,/m/01kcd
174229,Chatter,/m/07rkbfh
340920,Microwave_oven,/m/0fx9l
165330,Synthesizer,/m/0l14qv
113614,Bass_guitar,/m/018vs
391100,Fart,/m/02_nn
78524,Percussion,/m/0l14md
344221,Telephone_dialing_and_DTMF,/m/02c8p
235363,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
17140,Wind,/m/03m9d0z
330564,Male_speech_and_man_speaking,/m/05zppz
434026,Chirp_and_tweet,/m/07pggtn
257204,Child_speech_and_kid_speaking,/m/0ytgt
387905,Typewriter,/m/0c2wf
158199,Squeak,/m/07q6cd_
426333,Bird_flight_and_flapping_wings,/m/05_wcq
77523,Gurgling,/m/07swgks
35244,Cowbell,/m/0239kh
173881,Marimba_and_xylophone,/m/0dwsp
203821,Double_bass,/m/02fsn
262322,Fill_(with_liquid),/m/07p7b8y
189678,Squeak,/m/07q6cd_
60065,Breathing,/m/0lyf6
410237,Tick,/m/07qjznt
118099,Boiling,/m/0dv3j
186517,Knock,/m/07r4wb8
328843,Meow,/m/07qrkrw
106270,Doorbell,/m/03wwcy
262605,Finger_snapping,/m/025_jnm
167736,Toilet_flush,/m/01jt3m
272061,Singing_bowl,/m/0l14t7
1950,Whoosh_and_swoosh_and_swish,/m/07rqsjt
38686,Accelerating_and_revving_and_vroom,/m/07q2z82
328122,Idling,/m/07pb8fc
416961,Wind_noise_(microphone),/t/dd00092
406838,Walk_and_footsteps,/m/07pbtc8
344596,Hiss,/m/07rjwbb
386006,Engine,/m/02mk9
50451,Camera,/m/0dv5r
392852,Whispering,/m/02rtxlg
120472,Fart,/m/02_nn
127721,Artillery_fire,/m/0_1c
406129,Hiss,/m/07rjwbb
369681,Acoustic_guitar,/m/042v_gx
423775,Packing_tape_and_duct_tape,/m/05mxj0q
268147,Tick-tock,/m/07qjznl
418422,Chuckle_and_chortle,/m/07rgt08
33676,Splash_and_splatter,/m/07rrlb6
141191,Male_speech_and_man_speaking,/m/05zppz
352444,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
80932,Gurgling,/m/07swgks
427772,Fly_and_housefly,/m/0h2mp
110573,Tick-tock,/m/07qjznl
59578,Baby_cry_and_infant_cry,/t/dd00002
153243,Water_tap_and_faucet,/m/02jz0l
349834,Printer,/m/01m4t
433586,Cupboard_open_or_close,/m/0642b4
328894,Female_speech_and_woman_speaking,/m/02zsn
186401,Tap,/m/07qcpgn
276965,Toot,/m/07qv_d5
97390,Chirp_and_tweet,/m/07pggtn
275336,Sigh,/m/07plz5l
390168,Zipper_(clothing),/m/01s0vc
257713,Whoosh_and_swoosh_and_swish,/m/07rqsjt
90791,Pour,/m/07prgkl
328816,Male_speech_and_man_speaking,/m/05zppz
180377,Burping_and_eructation,/m/03q5_w
122423,Synthesizer,/m/0l14qv
72577,Applause,/m/028ght
263455,Electric_guitar,/m/02sgy
251763,Electric_guitar,/m/02sgy
70878,Hammer,/m/03l9g
354023,Thunder,/m/0ngt1
396220,Bark,/m/05tny_
