fname,single_label,mids
100457,Whispering,/m/02rtxlg
112741,Raindrop,/m/07r10fb
274617,Orchestra,/m/05pd6
201654,Door,/m/02dgv
377005,Traffic_noise_and_roadway_noise,/m/0btp2
322427,Crushing,/m/07plct2
355095,Oboe,/m/05kms
373609,Oboe,/m/05kms
193868,Knock,/m/07r4wb8
151837,Squeak,/m/07q6cd_
203121,Meow,/m/07qrkrw
81869,Ocean,/m/05kq4
53861,Harp,/m/03m5k
75515,Steel_guitar_and_slide_guitar,/m/06w87
62558,Waves_and_surf,/m/034srq
37857,Organ,/m/013y1f
148796,Walk_and_footsteps,/m/07pbtc8
177794,Drum_kit,/m/02hnl
220138,Wood,/m/083vt
248866,Clarinet,/m/01wy6
236129,Animal,/m/0jbk
106068,Printer,/m/01m4t
249648,Motor_vehicle_(road),/m/012f08
163450,Coin_(dropping),/m/0242l
387924,Fire,/m/02_41
57419,Gong,/m/0mbct
259687,Organ,/m/013y1f
340293,Guitar,/m/0342h
162208,Drip,/m/07r5v4s
360184,Saxophone,/m/06ncr
64246,Keyboard_(musical),/m/05148p4
360088,Saxophone,/m/06ncr
71204,Fart,/m/02_nn
333198,Drum_kit,/m/02hnl
34796,Bell,/m/0395lw
234563,Ringtone,/m/01hnzm
233007,Sink_(filling_or_washing),/m/0130jx
177888,Fire,/m/02_41
89798,Writing,/m/081rb
141699,Sink_(filling_or_washing),/m/0130jx
378644,Fire,/m/02_41
326850,Cutlery_and_silverware,/m/023pjk
193395,Bicycle_bell,/m/0gy1t2s
233381,Dishes_and_pots_and_pans,/m/04brg2
247335,Trumpet,/m/07gql
92255,Snare_drum,/m/06rvn
13960,Tap,/m/07qcpgn
407538,Meow,/m/07qrkrw
28426,Police_car_(siren),/m/04qvtq
243820,Speech,/m/09x0r
232456,Burping_and_eructation,/m/03q5_w
371633,Clapping,/m/0l15bq
359930,Saxophone,/m/06ncr
32246,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
415794,Speech,/m/09x0r
336488,Thunk,/m/07rrh0c
89907,Glass,/m/039jq
343613,Male_speech_and_man_speaking,/m/05zppz
428753,Laughter,/m/01j3sz
356543,Clarinet,/m/01wy6
99727,Rattle_(instrument),/m/05r5wn
116899,Harmonica,/m/03qjg
247214,Trumpet,/m/07gql
216090,Buzzer,/m/030rvx
75054,Applause,/m/028ght
235667,Squeak,/m/07q6cd_
63137,Motor_vehicle_(road),/m/012f08
336419,Drip,/m/07r5v4s
327852,Shuffling_cards,/m/05rj2
190465,Train,/m/07jdr
264783,Snare_drum,/m/06rvn
331059,Cough,/m/01b_21
422168,Crowd,/m/03qtwd
387777,Percussion,/m/0l14md
159088,Tearing,/m/07qcx4z
340632,Mechanisms,/t/dd00077
39207,Piano,/m/05r5c
243779,Thunder,/m/0ngt1
336975,Arrow,/m/0dl83
406769,Splash_and_splatter,/m/07rrlb6
67710,Hammer,/m/03l9g
128131,Howl,/m/07qf0zm
159234,Keyboard_(musical),/m/05148p4
94822,Snare_drum,/m/06rvn
87457,Machine_gun,/m/04zjc
132243,Zipper_(clothing),/m/01s0vc
166973,Splash_and_splatter,/m/07rrlb6
238403,Toilet_flush,/m/01jt3m
390548,Cat,/m/01yrx
57939,Engine_starting,/t/dd00130
373633,Oboe,/m/05kms
349141,Slam,/m/07rjzl8
23921,Violin_and_fiddle,/m/07y_7
98746,Telephone,/m/07cx4
357333,Trumpet,/m/07gql
23658,Tabla,/m/01p970
55223,Tambourine,/m/07brj
83796,Snare_drum,/m/06rvn
170894,Drawer_open_or_close,/m/0fqfqc
57507,Squeak,/m/07q6cd_
75663,Bird,/m/015p6
373944,Timpani,/m/011k_j
231455,Drawer_open_or_close,/m/0fqfqc
126379,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
351324,Piano,/m/05r5c
372720,Cello,/m/01xqw
169086,Piano,/m/05r5c
93368,Female_speech_and_woman_speaking,/m/02zsn
359494,Saxophone,/m/06ncr
136010,Crash_cymbal,/m/0bm0k
231632,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
434423,Boom,/m/07qqyl4
261606,Fire,/m/02_41
212054,Vacuum_cleaner,/m/0d31p
352958,Typing,/m/0316dw
357998,Cello,/m/01xqw
416691,Speech,/m/09x0r
354268,Double_bass,/m/02fsn
14082,Tap,/m/07qcpgn
432391,Drum_kit,/m/02hnl
118959,Purr,/m/02yds9
240476,Bird_flight_and_flapping_wings,/m/05_wcq
343879,Screaming,/m/03qc9zr
153872,Double_bass,/m/02fsn
28242,Telephone,/m/07cx4
361449,Bee_and_wasp_and_etc.,/m/01h3n
1750,Theremin,/m/07kc_
144204,Door,/m/02dgv
236651,Male_speech_and_man_speaking,/m/05zppz
60802,Crowd,/m/03qtwd
162569,Rain,/m/06mb1
269343,Raindrop,/m/07r10fb
355129,Oboe,/m/05kms
148330,Sneeze,/m/01hsr_
335606,Speech,/m/09x0r
194650,Tap,/m/07qcpgn
186907,Thunder,/m/0ngt1
210695,Tambourine,/m/07brj
390728,Shatter,/m/07rn7sz
70120,Engine_starting,/t/dd00130
193401,Fire,/m/02_41
249911,Splash_and_splatter,/m/07rrlb6
162738,Car_passing_by,/t/dd00134
239782,Bass_guitar,/m/018vs
337470,Gurgling,/m/07swgks
2631,Harmonica,/m/03qjg
90025,Bassoon,/m/01c3q
364235,Walk_and_footsteps,/m/07pbtc8
22804,Church_bell,/m/03w41f
351933,Piano,/m/05r5c
113661,Fixed-wing_aircraft_and_airplane,/m/0cmf2
61899,Scratching_(performance_technique),/m/01hgjl
32629,Cash_register,/m/024dl
354906,Flute,/m/0l14j_
421873,Shout,/m/07p6fty
263959,Fixed-wing_aircraft_and_airplane,/m/0cmf2
175408,Sink_(filling_or_washing),/m/0130jx
246936,Cello,/m/01xqw
91599,Bass_drum,/m/0bm02
201734,Crowd,/m/03qtwd
415107,Cat,/m/01yrx
248773,Clarinet,/m/01wy6
45199,Meow,/m/07qrkrw
108316,Whispering,/m/02rtxlg
236105,Bark,/m/05tny_
163280,Dog,/m/0bt9lr
228611,Gunshot_and_gunfire,/m/032s66
96104,Marimba_and_xylophone,/m/0dwsp
28573,Piano,/m/05r5c
254467,Cough,/m/01b_21
256823,Skateboard,/m/06_fw
26552,Clapping,/m/0l15bq
247849,Violin_and_fiddle,/m/07y_7
235105,Female_speech_and_woman_speaking,/m/02zsn
216936,Wind,/m/03m9d0z
233117,Pig,/m/068zj
85911,Water_tap_and_faucet,/m/02jz0l
244012,Male_speech_and_man_speaking,/m/05zppz
190674,Wind,/m/03m9d0z
135480,Sliding_door,/m/02y_763
353972,Frog,/m/09ld4
429805,Dog,/m/0bt9lr
100944,Speech,/m/09x0r
394137,Piano,/m/05r5c
174270,Speech,/m/09x0r
67655,Male_speech_and_man_speaking,/m/05zppz
69449,Bird,/m/015p6
400866,Thump_and_thud,/m/07qnq_y
40460,Electric_guitar,/m/02sgy
87024,Clock,/m/01x3z
3207,Ship,/m/06q74
85892,Trombone,/m/07c6l
150680,Snare_drum,/m/06rvn
194264,Clapping,/m/0l15bq
222344,Gong,/m/0mbct
26868,Ratchet_and_pawl,/m/02bm9n
181583,Run,/m/06h7j
10454,Bell,/m/0395lw
247288,Trumpet,/m/07gql
373891,Pizzicato,/m/0d8_n
236163,Bark,/m/05tny_
250631,Ringtone,/m/01hnzm
197447,Rodents_and_rats_and_mice,/m/06hps
166985,Splash_and_splatter,/m/07rrlb6
55992,Pizzicato,/m/0d8_n
377501,Cutlery_and_silverware,/m/023pjk
70148,Slam,/m/07rjzl8
380807,Sneeze,/m/01hsr_
241896,Applause,/m/028ght
381486,Harpsichord,/m/03q5t
419096,Fart,/m/02_nn
209205,Wind,/m/03m9d0z
202049,Toilet_flush,/m/01jt3m
355288,Oboe,/m/05kms
9445,Tick,/m/07qjznt
216904,Sneeze,/m/01hsr_
263967,Laughter,/m/01j3sz
236667,Whispering,/m/02rtxlg
209017,Camera,/m/0dv5r
239469,Scratching_(performance_technique),/m/01hgjl
188756,Cutlery_and_silverware,/m/023pjk
201995,Water,/m/0838f
153864,Double_bass,/m/02fsn
16357,Laughter,/m/01j3sz
214873,Squeak,/m/07q6cd_
359617,Saxophone,/m/06ncr
24968,Train,/m/07jdr
214689,Computer_keyboard,/m/01m2v
207248,Bird,/m/015p6
19200,Chuckle_and_chortle,/m/07rgt08
78789,Bicycle,/m/0199g
326208,Motor_vehicle_(road),/m/012f08
414631,Rattle_(instrument),/m/05r5wn
201228,Tap,/m/07qcpgn
348888,Glockenspiel,/m/0dwtp
163007,Bass_guitar,/m/018vs
96202,Fart,/m/02_nn
236657,Female_speech_and_woman_speaking,/m/02zsn
41134,Rain_on_surface,/t/dd00038
34991,Lawn_mower,/m/01yg9g
350979,Wind,/m/03m9d0z
197276,Crowd,/m/03qtwd
51703,Chime,/m/0f8s22
253638,Tap,/m/07qcpgn
138341,Run,/m/06h7j
246887,Cello,/m/01xqw
155315,Yip,/m/07r_k2n
355970,Violin_and_fiddle,/m/07y_7
406430,Cutlery_and_silverware,/m/023pjk
236649,Whispering,/m/02rtxlg
68733,Toilet_flush,/m/01jt3m
383681,Double_bass,/m/02fsn
155636,Subway_and_metro_and_underground,/m/0195fx
351935,Piano,/m/05r5c
243959,Ship,/m/06q74
321825,Drum_kit,/m/02hnl
135642,Wind_instrument_and_woodwind_instrument,/m/085jw
251008,Motorcycle,/m/04_sv
276506,Crushing,/m/07plct2
203009,Liquid,/m/04k94
425670,Finger_snapping,/m/025_jnm
358209,Cello,/m/01xqw
105023,Dishes_and_pots_and_pans,/m/04brg2
360378,Hands,/m/0k65p
251961,Fixed-wing_aircraft_and_airplane,/m/0cmf2
18999,Train,/m/07jdr
410672,Keyboard_(musical),/m/05148p4
91823,Snare_drum,/m/06rvn
403026,Clip-clop,/m/07rv9rh
130468,Electric_guitar,/m/02sgy
351687,Crackle,/m/07pzfmf
162931,Bass_guitar,/m/018vs
358128,Cello,/m/01xqw
131020,Slam,/m/07rjzl8
335945,Writing,/m/081rb
398707,Splash_and_splatter,/m/07rrlb6
366185,Keys_jangling,/m/03v3yw
333769,Organ,/m/013y1f
39188,Piano,/m/05r5c
17909,Horse,/m/03k3r
338129,Motorcycle,/m/04_sv
177680,Boat_and_Water_vehicle,/m/019jd
91690,Clapping,/m/0l15bq
396327,Explosion,/m/014zdl
271968,Fart,/m/02_nn
64807,Piano,/m/05r5c
74965,Drill,/m/01d380
28677,Scratching_(performance_technique),/m/01hgjl
165393,Machine_gun,/m/04zjc
16299,Snare_drum,/m/06rvn
390611,Clock,/m/01x3z
383610,Double_bass,/m/02fsn
31356,Gasp,/m/07s0dtb
77562,Tearing,/m/07qcx4z
53859,Harp,/m/03m5k
242811,Fart,/m/02_nn
355977,Violin_and_fiddle,/m/07y_7
323719,Rattle,/m/07qn4z3
66293,Telephone_dialing_and_DTMF,/m/02c8p
244174,Bird,/m/015p6
341930,Explosion,/m/014zdl
194260,Clapping,/m/0l15bq
138943,Hi-hat,/m/03qtq
178733,Fire,/m/02_41
435247,Fart,/m/02_nn
187038,Accordion,/m/0mkg
166303,Walk_and_footsteps,/m/07pbtc8
165898,Children_shouting,/t/dd00135
267902,Bicycle,/m/0199g
90212,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
191951,Sliding_door,/m/02y_763
223496,Growling,/m/0ghcn6
246564,Flute,/m/0l14j_
60978,Hiss,/m/07rjwbb
371495,Electric_piano,/m/01s0ps
169113,Tick-tock,/m/07qjznl
228063,Drum,/m/026t6
13850,Crumpling_and_crinkling,/t/dd00112
151985,Slam,/m/07rjzl8
379017,Wind,/m/03m9d0z
64237,Keyboard_(musical),/m/05148p4
191872,Run,/m/06h7j
32158,Piano,/m/05r5c
91316,Guitar,/m/0342h
154320,Bassoon,/m/01c3q
149895,Cello,/m/01xqw
16456,Acoustic_guitar,/m/042v_gx
390804,Bark,/m/05tny_
191583,Boom,/m/07qqyl4
414469,Clock,/m/01x3z
430712,Breathing,/m/0lyf6
235877,Dog,/m/0bt9lr
142989,Snare_drum,/m/06rvn
79226,Liquid,/m/04k94
56761,Frog,/m/09ld4
331702,Stream,/m/0j6m2
372237,Breathing,/m/0lyf6
58256,Race_car_and_auto_racing,/m/0ltv
382483,Piano,/m/05r5c
390849,Rustling_leaves,/m/09t49
368455,Clapping,/m/0l15bq
180041,Cough,/m/01b_21
117001,Crash_cymbal,/m/0bm0k
51707,Chime,/m/0f8s22
58672,Cheering,/m/053hz1
152136,Snare_drum,/m/06rvn
77299,Hi-hat,/m/03qtq
19026,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
153909,Double_bass,/m/02fsn
404545,Hands,/m/0k65p
97651,Electric_guitar,/m/02sgy
402262,Whoosh_and_swoosh_and_swish,/m/07rqsjt
429113,Tick,/m/07qjznt
49734,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
19841,Boiling,/m/0dv3j
403474,Alarm,/m/07pp_mv
58045,Strum,/m/07s0s5r
273594,Harmonica,/m/03qjg
136016,Crash_cymbal,/m/0bm0k
208746,Frying_(food),/m/0dxrf
425850,Car_passing_by,/t/dd00134
125429,Thump_and_thud,/m/07qnq_y
156573,Splash_and_splatter,/m/07rrlb6
165644,Tools,/m/07k1x
346489,Cough,/m/01b_21
354058,Crowd,/m/03qtwd
178187,Camera,/m/0dv5r
67447,Purr,/m/02yds9
16218,Guitar,/m/0342h
231892,Clapping,/m/0l15bq
354885,Flute,/m/0l14j_
33656,Yell,/m/07sr1lc
32179,Scratching_(performance_technique),/m/01hgjl
233783,Bee_and_wasp_and_etc.,/m/01h3n
247646,Violin_and_fiddle,/m/07y_7
157610,Chainsaw,/m/01j4z9
384017,Mechanical_fan,/m/02x984l
327769,Rain,/m/06mb1
379073,Computer_keyboard,/m/01m2v
38250,Thunder,/m/0ngt1
358195,Cello,/m/01xqw
251087,Acoustic_guitar,/m/042v_gx
96510,Crow,/m/04s8yn
53671,Thunder,/m/0ngt1
237586,Cheering,/m/053hz1
90541,Cowbell,/m/0239kh
364481,Crying_and_sobbing,/m/0463cq4
333397,Gasp,/m/07s0dtb
411749,Bell,/m/0395lw
95021,Fart,/m/02_nn
256160,Cellphone_buzz_and_vibrating_alert,/m/01sb50
118289,Snare_drum,/m/06rvn
340646,Mechanisms,/t/dd00077
406273,Tap,/m/07qcpgn
51397,Keyboard_(musical),/m/05148p4
89865,Tap,/m/07qcpgn
120761,Laughter,/m/01j3sz
108772,Gull_and_seagull,/m/01dwxx
188903,Glass,/m/039jq
371491,Electric_piano,/m/01s0ps
335498,Writing,/m/081rb
68901,Tearing,/m/07qcx4z
325474,Dog,/m/0bt9lr
263708,Laughter,/m/01j3sz
242158,Bee_and_wasp_and_etc.,/m/01h3n
99859,Tambourine,/m/07brj
88665,Fart,/m/02_nn
109312,Drawer_open_or_close,/m/0fqfqc
91158,Cowbell,/m/0239kh
160686,Chirp_and_tweet,/m/07pggtn
7942,Drum_kit,/m/02hnl
101164,Burping_and_eructation,/m/03q5_w
386304,Jackhammer,/m/03p19w
83129,Piano,/m/05r5c
147769,Stream,/m/0j6m2
404841,Rattle_(instrument),/m/05r5wn
64781,Electric_guitar,/m/02sgy
330763,Harmonica,/m/03qjg
19885,Sigh,/m/07plz5l
404436,Fireworks,/m/0g6b5
204623,Marimba_and_xylophone,/m/0dwsp
182022,Knock,/m/07r4wb8
325808,Engine,/m/02mk9
177738,Light_engine_(high_frequency),/t/dd00065
416644,Babbling,/m/0261r1
394768,Clapping,/m/0l15bq
399501,Guitar,/m/0342h
13466,Soprano_saxophone,/m/03t22m
131866,Car,/m/0k4j
136965,Ukulele,/m/07xzm
268851,Printer,/m/01m4t
390805,Bark,/m/05tny_
196853,Speech,/m/09x0r
244797,Boiling,/m/0dv3j
325663,Fireworks,/m/0g6b5
103632,Hammer,/m/03l9g
35023,Toilet_flush,/m/01jt3m
373652,Oboe,/m/05kms
86150,Truck,/m/07r04
369577,Howl,/m/07qf0zm
355176,Oboe,/m/05kms
333853,Accordion,/m/0mkg
250506,Walk_and_footsteps,/m/07pbtc8
330303,Chirp_and_tweet,/m/07pggtn
110141,Screaming,/m/03qc9zr
253529,Laughter,/m/01j3sz
131531,Zipper_(clothing),/m/01s0vc
77545,Tearing,/m/07qcx4z
355305,Oboe,/m/05kms
50751,Mechanical_fan,/m/02x984l
419990,Water_tap_and_faucet,/m/02jz0l
134813,Bee_and_wasp_and_etc.,/m/01h3n
323232,Drum_kit,/m/02hnl
34599,Bird,/m/015p6
9674,Alarm,/m/07pp_mv
252371,Acoustic_guitar,/m/042v_gx
381485,Harpsichord,/m/03q5t
239653,Bass_guitar,/m/018vs
253313,Buzzer,/m/030rvx
11806,Guitar,/m/0342h
90538,Cowbell,/m/0239kh
350326,Laughter,/m/01j3sz
376698,Conversation,/m/01h8n0
149042,Cough,/m/01b_21
256345,Speech_synthesizer,/m/0brhx
12787,Electric_piano,/m/01s0ps
355225,Oboe,/m/05kms
96110,Marimba_and_xylophone,/m/0dwsp
383552,Double_bass,/m/02fsn
130530,Marimba_and_xylophone,/m/0dwsp
147386,Telephone_dialing_and_DTMF,/m/02c8p
405343,Train,/m/07jdr
28226,Clapping,/m/0l15bq
216927,Tearing,/m/07qcx4z
402260,Whoosh_and_swoosh_and_swish,/m/07rqsjt
13868,Thump_and_thud,/m/07qnq_y
356941,Clarinet,/m/01wy6
143589,Hammer,/m/03l9g
274846,Hammer,/m/03l9g
134328,Drum,/m/026t6
356860,Clarinet,/m/01wy6
24731,Squeak,/m/07q6cd_
79143,Keys_jangling,/m/03v3yw
44965,Hi-hat,/m/03qtq
151591,Squeak,/m/07q6cd_
383697,Double_bass,/m/02fsn
434266,Fireworks,/m/0g6b5
239675,Bass_guitar,/m/018vs
99222,Horse,/m/03k3r
96728,Rain,/m/06mb1
356295,Violin_and_fiddle,/m/07y_7
256006,Chant,/m/02bk07
72170,Fart,/m/02_nn
95936,Water_tap_and_faucet,/m/02jz0l
269293,Whoosh_and_swoosh_and_swish,/m/07rqsjt
251859,Acoustic_guitar,/m/042v_gx
178410,Screaming,/m/03qc9zr
103125,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
328156,Squeak,/m/07q6cd_
121441,Saxophone,/m/06ncr
362908,Drill,/m/01d380
60813,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
239127,Didgeridoo,/m/02bxd
37363,Rain,/m/06mb1
256311,Chewing_and_mastication,/m/03cczk
174894,Bird,/m/015p6
89872,Tap,/m/07qcpgn
377300,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
382855,Tambourine,/m/07brj
180214,Camera,/m/0dv5r
57811,Burping_and_eructation,/m/03q5_w
357563,Trumpet,/m/07gql
190916,Sink_(filling_or_washing),/m/0130jx
351301,Animal,/m/0jbk
130025,Dog,/m/0bt9lr
222338,Gong,/m/0mbct
374512,Pizzicato,/m/0d8_n
362909,Drill,/m/01d380
43367,Bass_drum,/m/0bm02
170897,Gurgling,/m/07swgks
354250,Double_bass,/m/02fsn
20737,Lawn_mower,/m/01yg9g
331927,Glass,/m/039jq
102024,Drum,/m/026t6
216392,Liquid,/m/04k94
329807,Cricket,/m/09xqv
368344,Shatter,/m/07rn7sz
388709,Alarm,/m/07pp_mv
234041,Female_speech_and_woman_speaking,/m/02zsn
373665,Oboe,/m/05kms
360079,Saxophone,/m/06ncr
394860,Run,/m/06h7j
348893,Glockenspiel,/m/0dwtp
170211,Singing,/m/015lz1
386135,Tools,/m/07k1x
233028,Speech,/m/09x0r
169111,Tick-tock,/m/07qjznl
35829,Cutlery_and_silverware,/m/023pjk
343905,Throat_clearing,/m/0dl9sf8
221906,Fart,/m/02_nn
405475,Bird,/m/015p6
223671,Doorbell,/m/03wwcy
321860,Run,/m/06h7j
155322,Howl,/m/07qf0zm
61220,Applause,/m/028ght
247139,Trumpet,/m/07gql
31675,Bass_guitar,/m/018vs
354187,Double_bass,/m/02fsn
53444,Snoring,/m/01d3sd
414564,Bell,/m/0395lw
320411,Sawing,/m/01b82r
245392,Light_engine_(high_frequency),/t/dd00065
56963,Rain,/m/06mb1
219883,Screaming,/m/03qc9zr
196067,Laughter,/m/01j3sz
324586,Alarm,/m/07pp_mv
219868,Screaming,/m/03qc9zr
55885,Violin_and_fiddle,/m/07y_7
189382,Male_speech_and_man_speaking,/m/05zppz
387215,Rattle,/m/07qn4z3
153803,Double_bass,/m/02fsn
29593,Choir,/m/0l14jd
271422,Hi-hat,/m/03qtq
329894,Alarm_clock,/m/046dlr
344267,Shatter,/m/07rn7sz
13851,Crumpling_and_crinkling,/t/dd00112
55061,Laughter,/m/01j3sz
372326,Double_bass,/m/02fsn
28650,Rain,/m/06mb1
249025,Clarinet,/m/01wy6
153950,Acoustic_guitar,/m/042v_gx
173763,Piano,/m/05r5c
184416,Crowd,/m/03qtwd
358145,Cello,/m/01xqw
358645,Saxophone,/m/06ncr
249791,,
121422,Alto_saxophone,/m/02pprs
358353,Cello,/m/01xqw
222315,Gong,/m/0mbct
18107,Clock,/m/01x3z
274057,Splash_and_splatter,/m/07rrlb6
419327,Human_voice,/m/09l8g
201667,Gunshot_and_gunfire,/m/032s66
346499,Rattle_(instrument),/m/05r5wn
257347,Coin_(dropping),/m/0242l
361153,Telephone,/m/07cx4
57023,Sliding_door,/m/02y_763
179332,Yell,/m/07sr1lc
294455,Breathing,/m/0lyf6
60457,Guitar,/m/0342h
81684,Snare_drum,/m/06rvn
401013,Rain,/m/06mb1
378393,Scissors,/m/01lsmm
399768,Burping_and_eructation,/m/03q5_w
402984,Toilet_flush,/m/01jt3m
421477,Slam,/m/07rjzl8
567,Scissors,/m/01lsmm
236182,Bark,/m/05tny_
18794,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
369855,Tap,/m/07qcpgn
247209,Trumpet,/m/07gql
27701,Glass,/m/039jq
89781,Packing_tape_and_duct_tape,/m/05mxj0q
89503,Meow,/m/07qrkrw
381456,Harpsichord,/m/03q5t
71809,Dishes_and_pots_and_pans,/m/04brg2
406719,Chink_and_clink,/m/07q7njn
30041,Laughter,/m/01j3sz
16748,Raindrop,/m/07r10fb
22869,Drum_kit,/m/02hnl
34977,Coin_(dropping),/m/0242l
67523,Explosion,/m/014zdl
373705,Organ,/m/013y1f
383671,Double_bass,/m/02fsn
91471,Fart,/m/02_nn
387679,Idling,/m/07pb8fc
247260,Trumpet,/m/07gql
173602,Shatter,/m/07rn7sz
71812,Cutlery_and_silverware,/m/023pjk
104023,Piano,/m/05r5c
259173,Ocean,/m/05kq4
163590,Printer,/m/01m4t
241754,Crow,/m/04s8yn
392227,Burping_and_eructation,/m/03q5_w
121427,Saxophone,/m/06ncr
236605,Female_speech_and_woman_speaking,/m/02zsn
324535,Burst_and_pop,/m/07qsvvw
183868,Explosion,/m/014zdl
251145,Acoustic_guitar,/m/042v_gx
21183,Clapping,/m/0l15bq
365510,Crumpling_and_crinkling,/t/dd00112
323637,Toilet_flush,/m/01jt3m
51032,Wind,/m/03m9d0z
130833,Piano,/m/05r5c
181380,Guitar,/m/0342h
234195,Squeak,/m/07q6cd_
377297,Engine,/m/02mk9
257089,Boiling,/m/0dv3j
162455,Gunshot_and_gunfire,/m/032s66
376308,Thump_and_thud,/m/07qnq_y
236116,Bark,/m/05tny_
345466,Male_speech_and_man_speaking,/m/05zppz
354037,Applause,/m/028ght
260568,Clock,/m/01x3z
398733,Chicken_and_rooster,/m/09b5t
228091,Drum,/m/026t6
355130,Oboe,/m/05kms
337086,Writing,/m/081rb
52319,Thump_and_thud,/m/07qnq_y
85841,Fire,/m/02_41
64234,Keyboard_(musical),/m/05148p4
260496,Drum,/m/026t6
38248,Thunder,/m/0ngt1
102706,Water_tap_and_faucet,/m/02jz0l
216120,Zipper_(clothing),/m/01s0vc
414612,Rattle_(instrument),/m/05r5wn
137623,Hi-hat,/m/03qtq
392251,Organ,/m/013y1f
185479,Vehicle,/m/07yv9
358759,Saxophone,/m/06ncr
353231,Chirp_and_tweet,/m/07pggtn
60780,Crowd,/m/03qtwd
411661,Sitar,/m/0jtg0
369245,,
189729,Thunder,/m/0ngt1
163104,Bus,/m/01bjv
19247,Insect,/m/03vt0
142734,Snare_drum,/m/06rvn
186501,Keyboard_(musical),/m/05148p4
68723,Sanding,/m/023vsd
389465,Tearing,/m/07qcx4z
412437,Motorcycle,/m/04_sv
161044,Fire,/m/02_41
245069,Organ,/m/013y1f
355996,Violin_and_fiddle,/m/07y_7
52375,Slam,/m/07rjzl8
409187,Dog,/m/0bt9lr
151997,Squeak,/m/07q6cd_
92642,Shatter,/m/07rn7sz
71043,Fart,/m/02_nn
26821,Ratchet_and_pawl,/m/02bm9n
61029,Subway_and_metro_and_underground,/m/0195fx
236250,Howl,/m/07qf0zm
120659,Whispering,/m/02rtxlg
335740,Zipper_(clothing),/m/01s0vc
355968,Violin_and_fiddle,/m/07y_7
431831,Gunshot_and_gunfire,/m/032s66
53871,Harp,/m/03m5k
417421,Mechanical_fan,/m/02x984l
341466,Dishes_and_pots_and_pans,/m/04brg2
336401,Laughter,/m/01j3sz
56011,Pizzicato,/m/0d8_n
356841,Clarinet,/m/01wy6
373938,Timpani,/m/011k_j
239686,Bass_guitar,/m/018vs
387926,Writing,/m/081rb
92932,Child_speech_and_kid_speaking,/m/0ytgt
21211,Chant,/m/02bk07
347821,Train,/m/07jdr
357511,Trumpet,/m/07gql
179177,Dishes_and_pots_and_pans,/m/04brg2
132237,Electric_shaver_and_electric_razor,/m/02g901
231917,Ocean,/m/05kq4
242014,Thunder,/m/0ngt1
239671,Bass_guitar,/m/018vs
374118,Brass_instrument,/m/01kcd
428271,Breathing,/m/0lyf6
166048,Laughter,/m/01j3sz
277252,Motorcycle,/m/04_sv
160772,Machine_gun,/m/04zjc
248715,Clarinet,/m/01wy6
268823,Alarm_clock,/m/046dlr
4231,Singing,/m/015lz1
386713,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
56627,Boat_and_Water_vehicle,/m/019jd
61652,Applause,/m/028ght
145095,Car,/m/0k4j
150370,Cupboard_open_or_close,/m/0642b4
365247,Buzz,/m/07pjwq1
27974,Sink_(filling_or_washing),/m/0130jx
97554,Dishes_and_pots_and_pans,/m/04brg2
355126,Oboe,/m/05kms
125290,Marimba_and_xylophone,/m/0dwsp
373593,Oboe,/m/05kms
117679,Guitar,/m/0342h
427389,Chink_and_clink,/m/07q7njn
77483,Frying_(food),/m/0dxrf
81766,Bird,/m/015p6
344967,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
81102,Tools,/m/07k1x
121759,Telephone,/m/07cx4
274028,Water_tap_and_faucet,/m/02jz0l
339799,Giggle,/m/07r660_
236557,Male_speech_and_man_speaking,/m/05zppz
239877,Bass_guitar,/m/018vs
95953,Accelerating_and_revving_and_vroom,/m/07q2z82
58166,Ocean,/m/05kq4
11655,Piano,/m/05r5c
80929,Wood,/m/083vt
128628,Bass_drum,/m/0bm02
232301,Car,/m/0k4j
109866,Female_speech_and_woman_speaking,/m/02zsn
370235,Microwave_oven,/m/0fx9l
111012,Squawk,/m/07sx8x_
236874,Squeak,/m/07q6cd_
222195,Gong,/m/0mbct
263935,Cough,/m/01b_21
380855,Cello,/m/01xqw
9185,Keys_jangling,/m/03v3yw
353884,Orchestra,/m/05pd6
432304,Idling,/m/07pb8fc
387682,Fart,/m/02_nn
332502,Truck,/m/07r04
163117,Ship,/m/06q74
84526,Glass,/m/039jq
357484,Trumpet,/m/07gql
146982,Thump_and_thud,/m/07qnq_y
231633,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
57815,Applause,/m/028ght
357035,Clarinet,/m/01wy6
11892,Electric_guitar,/m/02sgy
247882,Violin_and_fiddle,/m/07y_7
266354,Bird,/m/015p6
249721,Male_speech_and_man_speaking,/m/05zppz
