fname,single_label,mids
102568,Light_engine_(high_frequency),/t/dd00065
366765,Sink_(filling_or_washing),/m/0130jx
49328,Motorcycle,/m/04_sv
49329,Motorcycle,/m/04_sv
235697,Run,/m/06h7j
198846,Engine,/m/02mk9
22718,Motorcycle,/m/04_sv
141512,Dental_drill_and_dentist's_drill,/m/08j51y
370889,Engine,/m/02mk9
340170,Traffic_noise_and_roadway_noise,/m/0btp2
118994,Engine,/m/02mk9
325844,Fixed-wing_aircraft_and_airplane,/m/0cmf2
325845,Fixed-wing_aircraft_and_airplane,/m/0cmf2
168153,Human_voice,/m/09l8g
327900,Light_engine_(high_frequency),/t/dd00065
178399,Light_engine_(high_frequency),/t/dd00065
379125,Engine,/m/02mk9
207118,Car_passing_by,/t/dd00134
59666,Engine,/m/02mk9
39192,Traffic_noise_and_roadway_noise,/m/0btp2
360728,Motorcycle,/m/04_sv
51490,Engine,/m/02mk9
51491,Fixed-wing_aircraft_and_airplane,/m/0cmf2
338212,Engine,/m/02mk9
397622,Light_engine_(high_frequency),/t/dd00065
178493,Blender,/m/02pjr4
416064,Light_engine_(high_frequency),/t/dd00065
391516,Fixed-wing_aircraft_and_airplane,/m/0cmf2
366964,Mechanisms,/t/dd00077
420215,Light_engine_(high_frequency),/t/dd00065
162183,Light_engine_(high_frequency),/t/dd00065
338329,Traffic_noise_and_roadway_noise,/m/0btp2
156063,Engine,/m/02mk9
367014,Lawn_mower,/m/01yg9g
248235,Dental_drill_and_dentist's_drill,/m/08j51y
55731,Dental_drill_and_dentist's_drill,/m/08j51y
235956,Fixed-wing_aircraft_and_airplane,/m/0cmf2
235957,Engine,/m/02mk9
100791,Race_car_and_auto_racing,/m/0ltv
156089,Engine,/m/02mk9
156095,Motorcycle,/m/04_sv
223684,Engine,/m/02mk9
65997,Sawing,/m/01b82r
72143,Hammer,/m/03l9g
94676,Engine,/m/02mk9
221665,Engine,/m/02mk9
408034,Light_engine_(high_frequency),/t/dd00065
14828,Engine,/m/02mk9
14829,Car_passing_by,/t/dd00134
14830,Car_passing_by,/t/dd00134
14832,Engine,/m/02mk9
14833,Race_car_and_auto_racing,/m/0ltv
197106,Engine,/m/02mk9
346610,Bus,/m/01bjv
365043,Car_passing_by,/t/dd00134
346616,Splash_and_splatter,/m/07rrlb6
344573,Engine,/m/02mk9
94718,Engine,/m/02mk9
113159,Engine,/m/02mk9
217611,Bus,/m/01bjv
166417,Engine,/m/02mk9
231956,Engine,/m/02mk9
117270,Fixed-wing_aircraft_and_airplane,/m/0cmf2
231960,Fixed-wing_aircraft_and_airplane,/m/0cmf2
393763,Engine,/m/02mk9
393764,Car,/m/0k4j
193059,Light_engine_(high_frequency),/t/dd00065
350758,Lawn_mower,/m/01yg9g
35384,Engine,/m/02mk9
426561,Lawn_mower,/m/01yg9g
215636,Light_engine_(high_frequency),/t/dd00065
275042,Fixed-wing_aircraft_and_airplane,/m/0cmf2
424592,Fixed-wing_aircraft_and_airplane,/m/0cmf2
119443,Buzz,/m/07pjwq1
119445,Buzz,/m/07pjwq1
418458,Light_engine_(high_frequency),/t/dd00065
424619,Chirp_and_tweet,/m/07pggtn
326347,Biting,/m/07pdhp0
420560,Aircraft,/m/0k5j
197350,Engine,/m/02mk9
49903,Bus,/m/01bjv
355057,Fixed-wing_aircraft_and_airplane,/m/0cmf2
236290,Lawn_mower,/m/01yg9g
244503,Engine,/m/02mk9
84764,Lawn_mower,/m/01yg9g
117548,Fixed-wing_aircraft_and_airplane,/m/0cmf2
19275,Car_passing_by,/t/dd00134
154462,Buzz,/m/07pjwq1
424821,Engine,/m/02mk9
29579,Engine,/m/02mk9
31632,Blender,/m/02pjr4
31633,Blender,/m/02pjr4
265108,Light_engine_(high_frequency),/t/dd00065
261013,Car_passing_by,/t/dd00134
191388,Chatter,/m/07rkbfh
191393,Bus,/m/01bjv
17314,Engine,/m/02mk9
386006,Engine,/m/02mk9
420826,Car_passing_by,/t/dd00134
156635,Race_car_and_auto_racing,/m/0ltv
23519,Wind_noise_(microphone),/t/dd00092
1001,Light_engine_(high_frequency),/t/dd00065
9199,Motorcycle,/m/04_sv
54271,Car,/m/0k4j
62463,Engine,/m/02mk9
365578,Chainsaw,/m/01j4z9
128017,Dishes_and_pots_and_pans,/m/04brg2
1042,Engine,/m/02mk9
119827,Car,/m/0k4j
1044,Engine,/m/02mk9
1045,Motorcycle,/m/04_sv
1046,Motorcycle,/m/04_sv
1043,Chirp_and_tweet,/m/07pggtn
361498,Fixed-wing_aircraft_and_airplane,/m/0cmf2
31776,Boat_and_Water_vehicle,/m/019jd
175140,Engine,/m/02mk9
37929,Truck,/m/07r04
390188,Engine,/m/02mk9
408623,Engine,/m/02mk9
328752,Engine,/m/02mk9
408627,Car,/m/0k4j
392258,Engine,/m/02mk9
345155,Engine,/m/02mk9
392259,Engine,/m/02mk9
398416,Boat_and_Water_vehicle,/m/019jd
60498,Buzz,/m/07pjwq1
347226,Lawn_mower,/m/01yg9g
347227,Lawn_mower,/m/01yg9g
390240,Light_engine_(high_frequency),/t/dd00065
431206,Engine,/m/02mk9
124020,Traffic_noise_and_roadway_noise,/m/0btp2
128124,Car_passing_by,/t/dd00134
392324,Engine,/m/02mk9
412820,Light_engine_(high_frequency),/t/dd00065
169127,Chainsaw,/m/01j4z9
23720,Light_engine_(high_frequency),/t/dd00065
396463,Idling,/m/07pb8fc
396464,Sawing,/m/01b82r
58549,Tire_squeal,/m/0h9mv
60609,Engine_starting,/t/dd00130
396489,Engine,/m/02mk9
349386,Engine,/m/02mk9
40138,Hiss,/m/07rjwbb
154833,Boat_and_Water_vehicle,/m/019jd
187604,Electric_shaver_and_electric_razor,/m/02g901
56535,Light_engine_(high_frequency),/t/dd00065
185576,Chainsaw,/m/01j4z9
185578,Chainsaw,/m/01j4z9
185580,Engine_starting,/t/dd00130
232686,Engine,/m/02mk9
56563,Blender,/m/02pjr4
388349,Mechanical_fan,/m/02x984l
58630,Light_engine_(high_frequency),/t/dd00065
242951,Engine,/m/02mk9
58631,Buzz,/m/07pjwq1
423210,Light_engine_(high_frequency),/t/dd00065
326965,Engine,/m/02mk9
81210,Printer,/m/01m4t
183627,Aircraft,/m/0k5j
120145,Engine,/m/02mk9
232788,Printer,/m/01m4t
429397,Car_passing_by,/t/dd00134
410977,Electric_shaver_and_electric_razor,/m/02g901
423267,Light_engine_(high_frequency),/t/dd00065
324990,Engine,/m/02mk9
148862,Motorcycle,/m/04_sv
367999,Electric_shaver_and_electric_razor,/m/02g901
69007,Engine,/m/02mk9
378258,Engine,/m/02mk9
327062,Engine,/m/02mk9
148928,Car,/m/0k4j
417229,Light_engine_(high_frequency),/t/dd00065
60878,Engine,/m/02mk9
417230,Light_engine_(high_frequency),/t/dd00065
185823,Blender,/m/02pjr4
50667,Sawing,/m/01b82r
232963,Bicycle_bell,/m/0gy1t2s
17926,Car_passing_by,/t/dd00134
349714,Chatter,/m/07rkbfh
144941,Motorcycle,/m/04_sv
341550,Bus,/m/01bjv
341556,Traffic_noise_and_roadway_noise,/m/0btp2
341557,Engine,/m/02mk9
415299,Light_engine_(high_frequency),/t/dd00065
323177,Light_engine_(high_frequency),/t/dd00065
349834,Printer,/m/01m4t
181900,Bus,/m/01bjv
81554,Engine,/m/02mk9
81555,Train,/m/07jdr
153239,Printer,/m/01m4t
26275,Traffic_noise_and_roadway_noise,/m/0btp2
253606,Ocean,/m/05kq4
188089,Chirp_and_tweet,/m/07pggtn
245434,Engine,/m/02mk9
157381,Bus,/m/01bjv
157400,Engine,/m/02mk9
44774,Traffic_noise_and_roadway_noise,/m/0btp2
327400,Chatter,/m/07rkbfh
67323,Light_engine_(high_frequency),/t/dd00065
98053,Blender,/m/02pjr4
44814,Chatter,/m/07rkbfh
38684,Car_passing_by,/t/dd00134
38687,Engine,/m/02mk9
38688,Car_passing_by,/t/dd00134
38689,Car_passing_by,/t/dd00134
38690,Engine,/m/02mk9
118566,Engine,/m/02mk9
347960,Engine,/m/02mk9
253760,Engine,/m/02mk9
378704,Light_engine_(high_frequency),/t/dd00065
104277,Engine,/m/02mk9
235365,Engine,/m/02mk9
397164,Chirp_and_tweet,/m/07pggtn
397165,Engine,/m/02mk9
413550,Chainsaw,/m/01j4z9
26481,Engine_starting,/t/dd00130
327538,Engine,/m/02mk9
268146,Mechanical_fan,/m/02x984l
165748,Whoop,/m/07rwj3x
325493,Chatter,/m/07rkbfh
155513,Electric_shaver_and_electric_razor,/m/02g901
327548,Fixed-wing_aircraft_and_airplane,/m/0cmf2
208765,Truck,/m/07r04
352134,Engine,/m/02mk9
1926,Engine,/m/02mk9
1927,Engine,/m/02mk9
1928,Engine,/m/02mk9
1929,Engine,/m/02mk9
1930,Engine,/m/02mk9
380811,Engine,/m/02mk9
161688,Fireworks,/m/0g6b5
319393,Race_car_and_auto_racing,/m/0ltv
161700,Light_engine_(high_frequency),/t/dd00065
321457,Chatter,/m/07rkbfh
122807,Fixed-wing_aircraft_and_airplane,/m/0cmf2
393144,Blender,/m/02pjr4
22459,Motorcycle,/m/04_sv
22460,Motorcycle,/m/04_sv
270271,Engine,/m/02mk9
153538,Engine,/m/02mk9
122822,Light_engine_(high_frequency),/t/dd00065
243654,Run,/m/06h7j
255951,Engine,/m/02mk9
198611,Accelerating_and_revving_and_vroom,/m/07q2z82
407517,Engine,/m/02mk9
339942,Light_engine_(high_frequency),/t/dd00065
366577,Mechanisms,/t/dd00077
180226,Wood,/m/083vt
219668,Knock,/m/07r4wb8
119833,Knock,/m/07r4wb8
207395,Chopping_(food),/m/07pn_8q
328740,Wood,/m/083vt
369710,Wood,/m/083vt
413742,Wood,/m/083vt
329785,Drawer_open_or_close,/m/0fqfqc
328763,Filing_(rasp),/m/02p01q
66113,Cutlery_and_silverware,/m/023pjk
406595,Slam,/m/07rjzl8
96838,Knock,/m/07r4wb8
108617,Wood,/m/083vt
243786,Knock,/m/07r4wb8
406093,Snap,/m/07pc8l3
325716,Tap,/m/07qcpgn
235605,Wood,/m/083vt
403543,Wood,/m/083vt
257650,Splinter,/m/07pl1bw
39539,Filing_(rasp),/m/02p01q
257652,Splinter,/m/07pl1bw
352382,Wood,/m/083vt
408703,Drill,/m/01d380
260224,Knock,/m/07r4wb8
431745,Knock,/m/07r4wb8
204948,Sanding,/m/023vsd
23700,Splinter,/m/07pl1bw
361116,Wood,/m/083vt
329911,Knock,/m/07r4wb8
83640,Knock,/m/07r4wb8
366775,Splinter,/m/07pl1bw
78523,Ratchet_and_pawl,/m/02bm9n
403643,Splinter,/m/07pl1bw
403645,Splinter,/m/07pl1bw
78526,Ratchet_and_pawl,/m/02bm9n
403646,Splinter,/m/07pl1bw
403644,Splinter,/m/07pl1bw
260808,Sniff,/m/07ppn3j
268500,Wood,/m/083vt
320733,Chink_and_clink,/m/07q7njn
320734,Wood,/m/083vt
422623,Splinter,/m/07pl1bw
380642,Wood,/m/083vt
380643,Wood,/m/083vt
165110,Wood,/m/083vt
167167,Drawer_open_or_close,/m/0fqfqc
167168,Drawer_open_or_close,/m/0fqfqc
327432,Wood,/m/083vt
167184,Wood,/m/083vt
167185,Drawer_open_or_close,/m/0fqfqc
419089,Wood,/m/083vt
34585,Slam,/m/07rjzl8
330523,Thunk,/m/07rrh0c
35617,Slam,/m/07rjzl8
347944,Wood,/m/083vt
385834,Wood,/m/083vt
378689,Wood,/m/083vt
407363,Crack,/m/07qs1cx
172361,Wood,/m/083vt
214359,Cutlery_and_silverware,/m/023pjk
197979,Knock,/m/07r4wb8
372573,Knock,/m/07r4wb8
66397,Knock,/m/07r4wb8
234857,Slam,/m/07rjzl8
416117,Wood,/m/083vt
338299,Knock,/m/07r4wb8
420735,Knock,/m/07r4wb8
177045,Chop,/m/07pczhz
325532,Wood,/m/083vt
400804,Wood,/m/083vt
400805,Drill,/m/01d380
351144,Wood,/m/083vt
31166,Chop,/m/07pczhz
31167,Chop,/m/07pczhz
31168,Chop,/m/07pczhz
328130,Tap,/m/07qcpgn
366032,Wood,/m/083vt
196563,Whoosh_and_swoosh_and_swish,/m/07rqsjt
383444,Idling,/m/07pb8fc
34261,Knock,/m/07r4wb8
34260,Wood,/m/083vt
408033,Splinter,/m/07pl1bw
168423,Splinter,/m/07pl1bw
368621,Crack,/m/07qs1cx
1008,Wood,/m/083vt
1009,Wood,/m/083vt
366576,Chop,/m/07pczhz
202231,Hammer,/m/03l9g
429066,Flute,/m/0l14j_
348174,Alto_saxophone,/m/02pprs
145428,Flute,/m/0l14j_
113685,Flute,/m/0l14j_
145431,Flute,/m/0l14j_
145433,Flute,/m/0l14j_
113692,Flute,/m/0l14j_
131614,Saxophone,/m/06ncr
335391,Wind_instrument_and_woodwind_instrument,/m/085jw
53815,Flute,/m/0l14j_
384068,Bassoon,/m/01c3q
384069,Bassoon,/m/01c3q
53829,Flute,/m/0l14j_
329803,Flute,/m/0l14j_
172115,Clarinet,/m/01wy6
177244,Flute,/m/0l14j_
257629,Flute,/m/0l14j_
213096,Gong,/m/0mbct
59504,Flute,/m/0l14j_
81543,Flute,/m/0l14j_
69769,Flute,/m/0l14j_
328856,Flute,/m/0l14j_
328857,Flute,/m/0l14j_
328858,Flute,/m/0l14j_
60065,Breathing,/m/0lyf6
120994,Oboe,/m/05kms
192678,Alto_saxophone,/m/02pprs
410304,Soprano_saxophone,/m/03t22m
255173,Bassoon,/m/01c3q
255174,Bassoon,/m/01c3q
121029,Oboe,/m/05kms
205513,Flute,/m/0l14j_
121035,Oboe,/m/05kms
121045,Clarinet,/m/01wy6
94934,Flute,/m/0l14j_
431330,Wind_instrument_and_woodwind_instrument,/m/085jw
121066,Flute,/m/0l14j_
330999,Soprano_saxophone,/m/03t22m
331000,Soprano_saxophone,/m/03t22m
331001,Soprano_saxophone,/m/03t22m
331002,Soprano_saxophone,/m/03t22m
331003,Soprano_saxophone,/m/03t22m
331004,Soprano_saxophone,/m/03t22m
331005,Soprano_saxophone,/m/03t22m
331006,Soprano_saxophone,/m/03t22m
121088,Flute,/m/0l14j_
187142,Alto_saxophone,/m/02pprs
98060,Flute,/m/0l14j_
65300,Flute,/m/0l14j_
429847,Flute,/m/0l14j_
429848,Flute,/m/0l14j_
321816,Flute,/m/0l14j_
429850,Flute,/m/0l14j_
429861,Flute,/m/0l14j_
400171,Orchestra,/m/05pd6
172859,Clarinet,/m/01wy6
172860,Accordion,/m/0mkg
172861,Clarinet,/m/01wy6
268093,Trumpet,/m/07gql
172863,Accordion,/m/0mkg
65860,Wind_instrument_and_woodwind_instrument,/m/085jw
44360,Clarinet,/m/01wy6
237903,Saxophone,/m/06ncr
320849,Wind_instrument_and_woodwind_instrument,/m/085jw
237910,Saxophone,/m/06ncr
237911,Saxophone,/m/06ncr
222552,Acoustic_guitar,/m/042v_gx
61798,Wind_instrument_and_woodwind_instrument,/m/085jw
360848,Breathing,/m/0lyf6
256913,Breathing,/m/0lyf6
82323,Oboe,/m/05kms
204179,Oboe,/m/05kms
204182,Alto_saxophone,/m/02pprs
423321,Bassoon,/m/01c3q
420763,Chatter,/m/07rkbfh
360354,Bassoon,/m/01c3q
221609,Flute,/m/0l14j_
221610,Flute,/m/0l14j_
221611,Flute,/m/0l14j_
88492,Flute,/m/0l14j_
221612,Flute,/m/0l14j_
390588,Flute,/m/0l14j_
256985,Bassoon,/m/01c3q
256986,Bassoon,/m/01c3q
267227,Drum,/m/026t6
179693,Breathing,/m/0lyf6
179694,Breathing,/m/0lyf6
179696,Breathing,/m/0lyf6
59890,Flute,/m/0l14j_
59893,Flute,/m/0l14j_
59891,Flute,/m/0l14j_
326916,Burping_and_eructation,/m/03q5_w
182871,Burping_and_eructation,/m/03q5_w
321581,Burping_and_eructation,/m/03q5_w
404502,Burping_and_eructation,/m/03q5_w
85435,Burping_and_eructation,/m/03q5_w
346022,Burping_and_eructation,/m/03q5_w
328123,Breathing,/m/0lyf6
187333,Burping_and_eructation,/m/03q5_w
250087,Burping_and_eructation,/m/03q5_w
85727,Breathing,/m/0lyf6
158443,Burping_and_eructation,/m/03q5_w
81124,Breathing,/m/0lyf6
340901,Burping_and_eructation,/m/03q5_w
321048,Sigh,/m/07plz5l
426897,Burping_and_eructation,/m/03q5_w
222022,Burping_and_eructation,/m/03q5_w
332913,Burping_and_eructation,/m/03q5_w
331630,Burping_and_eructation,/m/03q5_w
215572,Burping_and_eructation,/m/03q5_w
176725,Burping_and_eructation,/m/03q5_w
362354,Burping_and_eructation,/m/03q5_w
399800,Burping_and_eructation,/m/03q5_w
408080,Burping_and_eructation,/m/03q5_w
344335,Burping_and_eructation,/m/03q5_w
391627,Burping_and_eructation,/m/03q5_w
426898,Burping_and_eructation,/m/03q5_w
425208,Burping_and_eructation,/m/03q5_w
348968,Burping_and_eructation,/m/03q5_w
401763,Burping_and_eructation,/m/03q5_w
187334,Burping_and_eructation,/m/03q5_w
340868,Burping_and_eructation,/m/03q5_w
178850,Burping_and_eructation,/m/03q5_w
180012,Bass_drum,/m/0bm02
391296,Burping_and_eructation,/m/03q5_w
16753,Burping_and_eructation,/m/03q5_w
186770,Burping_and_eructation,/m/03q5_w
264461,Burping_and_eructation,/m/03q5_w
180377,Burping_and_eructation,/m/03q5_w
400890,Burping_and_eructation,/m/03q5_w
167139,Burping_and_eructation,/m/03q5_w
61577,Burping_and_eructation,/m/03q5_w
341391,Chuckle_and_chortle,/m/07rgt08
90219,Burping_and_eructation,/m/03q5_w
416969,Burping_and_eructation,/m/03q5_w
326377,Burping_and_eructation,/m/03q5_w
323167,Burping_and_eructation,/m/03q5_w
26763,Burping_and_eructation,/m/03q5_w
346147,Burping_and_eructation,/m/03q5_w
158442,Burping_and_eructation,/m/03q5_w
346146,Burping_and_eructation,/m/03q5_w
426899,Burping_and_eructation,/m/03q5_w
360371,Burping_and_eructation,/m/03q5_w
383784,Burping_and_eructation,/m/03q5_w
366311,Burping_and_eructation,/m/03q5_w
66320,Burping_and_eructation,/m/03q5_w
426954,Burping_and_eructation,/m/03q5_w
345746,Mallet_percussion,/m/0j45pbj
334136,Burping_and_eructation,/m/03q5_w
26762,Burping_and_eructation,/m/03q5_w
201722,Burping_and_eructation,/m/03q5_w
214451,Burping_and_eructation,/m/03q5_w
415070,Burping_and_eructation,/m/03q5_w
110658,Burping_and_eructation,/m/03q5_w
402631,Sigh,/m/07plz5l
178612,Burping_and_eructation,/m/03q5_w
110431,Burping_and_eructation,/m/03q5_w
388834,Burping_and_eructation,/m/03q5_w
235178,Burping_and_eructation,/m/03q5_w
171254,Burping_and_eructation,/m/03q5_w
43884,Burping_and_eructation,/m/03q5_w
66638,Burping_and_eructation,/m/03q5_w
365697,Burping_and_eructation,/m/03q5_w
221851,Burping_and_eructation,/m/03q5_w
317014,Burping_and_eructation,/m/03q5_w
170487,Burping_and_eructation,/m/03q5_w
132717,Burping_and_eructation,/m/03q5_w
277044,Burping_and_eructation,/m/03q5_w
403230,Burping_and_eructation,/m/03q5_w
114585,Burping_and_eructation,/m/03q5_w
412507,Burping_and_eructation,/m/03q5_w
323650,Burping_and_eructation,/m/03q5_w
348290,Chirp_and_tweet,/m/07pggtn
151205,Burping_and_eructation,/m/03q5_w
340869,Burping_and_eructation,/m/03q5_w
264523,Burping_and_eructation,/m/03q5_w
268100,Breathing,/m/0lyf6
85728,Breathing,/m/0lyf6
407693,Burping_and_eructation,/m/03q5_w
403350,Burping_and_eructation,/m/03q5_w
218048,Burping_and_eructation,/m/03q5_w
179713,Trombone,/m/07c6l
248202,Timpani,/m/011k_j
167182,Drum,/m/026t6
329870,Marimba_and_xylophone,/m/0dwsp
120597,Female_singing,/t/dd00004
221471,Male_singing,/t/dd00003
208545,Drum,/m/026t6
36131,Drum,/m/026t6
318759,Drum,/m/026t6
321578,Crowd,/m/03qtwd
145451,Drum,/m/026t6
34091,Snare_drum,/m/06rvn
259887,Orchestra,/m/05pd6
193328,Orchestra,/m/05pd6
208565,Drum,/m/026t6
404025,French_horn,/m/0319l
323005,Drum,/m/026t6
186941,Drum,/m/026t6
153405,Orchestra,/m/05pd6
99907,Drum,/m/026t6
181827,Timpani,/m/011k_j
34117,Tambourine,/m/07brj
34118,Drum,/m/026t6
217543,Cymbal,/m/01qbl
348234,Drum,/m/026t6
365132,Clapping,/m/0l15bq
119497,Drum,/m/026t6
363467,Drum,/m/026t6
119498,Drum,/m/026t6
34131,Timpani,/m/011k_j
268760,Drum,/m/026t6
279000,Orchestra,/m/05pd6
172378,Drum,/m/026t6
397020,Drum_kit,/m/02hnl
203614,Drum,/m/026t6
241887,Tambourine,/m/07brj
71136,Drum,/m/026t6
319471,Drum,/m/026t6
255856,Cheering,/m/053hz1
399601,Drum,/m/026t6
348275,Timpani,/m/011k_j
334093,Bass_guitar,/m/018vs
337765,Bass_guitar,/m/018vs
412135,Bass_guitar,/m/018vs
105091,Bass_guitar,/m/018vs
328878,Bass_guitar,/m/018vs
69735,Bass_guitar,/m/018vs
337759,Bass_guitar,/m/018vs
37247,Bass_guitar,/m/018vs
337964,Bass_guitar,/m/018vs
412130,Bass_guitar,/m/018vs
43942,Bass_guitar,/m/018vs
59974,Bass_guitar,/m/018vs
45588,Bass_guitar,/m/018vs
69736,Bass_guitar,/m/018vs
257375,Trumpet,/m/07gql
69738,Bass_guitar,/m/018vs
51197,Bass_guitar,/m/018vs
105092,Bass_guitar,/m/018vs
59973,Bass_guitar,/m/018vs
321706,Bass_guitar,/m/018vs
255833,Bass_guitar,/m/018vs
264201,Bass_guitar,/m/018vs
390099,Bass_drum,/m/0bm02
77926,Bass_guitar,/m/018vs
147301,Bass_guitar,/m/018vs
412136,Bass_guitar,/m/018vs
69732,Bass_guitar,/m/018vs
351519,Bass_guitar,/m/018vs
339316,Bass_guitar,/m/018vs
89261,Bass_guitar,/m/018vs
51198,Bass_guitar,/m/018vs
160542,Bass_guitar,/m/018vs
169042,Bass_guitar,/m/018vs
35843,Bass_guitar,/m/018vs
35257,Bass_guitar,/m/018vs
395314,Female_singing,/t/dd00004
69739,Bass_guitar,/m/018vs
412132,Bass_guitar,/m/018vs
59972,Bass_guitar,/m/018vs
35256,Bass_guitar,/m/018vs
30866,Bass_guitar,/m/018vs
337767,Bass_guitar,/m/018vs
77629,Bass_guitar,/m/018vs
365950,Bass_guitar,/m/018vs
113614,Bass_guitar,/m/018vs
385868,Bass_guitar,/m/018vs
412143,Bass_guitar,/m/018vs
256081,Bass_guitar,/m/018vs
21611,Bass_guitar,/m/018vs
59971,Bass_guitar,/m/018vs
60933,Children_playing,/t/dd00013
135191,Clapping,/m/0l15bq
258074,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
418356,Waves_and_surf,/m/034srq
61503,Children_playing,/t/dd00013
61504,Children_shouting,/t/dd00135
62025,Bleat,/m/07q0h5t
153167,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
38486,Human_voice,/m/09l8g
366692,Children_playing,/t/dd00013
195686,Crushing,/m/07plct2
330854,Children_shouting,/t/dd00135
330856,Children_shouting,/t/dd00135
346220,Waves_and_surf,/m/034srq
191088,Waves_and_surf,/m/034srq
191089,Run,/m/06h7j
382589,Children_shouting,/t/dd00135
334988,Knock,/m/07r4wb8
210094,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
25270,Crowd,/m/03qtwd
264377,Booing,/m/04v5dt
349392,Stream,/m/0j6m2
349393,Children_playing,/t/dd00013
170726,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
321785,Children_shouting,/t/dd00135
47874,Yell,/m/07sr1lc
422147,Children_playing,/t/dd00013
422152,Gears,/m/0l7xg
422153,Laughter,/m/01j3sz
422161,Laughter,/m/01j3sz
185627,Cutlery_and_silverware,/m/023pjk
366895,Tearing,/m/07qcx4z
189773,Motorcycle,/m/04_sv
338259,Applause,/m/028ght
45907,Children_playing,/t/dd00013
57181,Growling,/m/0ghcn6
327006,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
101732,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
29544,Waves_and_surf,/m/034srq
20842,Human_voice,/m/09l8g
84359,Children_shouting,/t/dd00135
353185,Children_shouting,/t/dd00135
204717,Chirp_and_tweet,/m/07pggtn
429512,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
421832,Screaming,/m/03qc9zr
233435,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
237022,Yell,/m/07sr1lc
332162,Baby_cry_and_infant_cry,/t/dd00002
189843,Chatter,/m/07rkbfh
351770,Baby_cry_and_infant_cry,/t/dd00002
407587,Chirp_and_tweet,/m/07pggtn
69155,Crying_and_sobbing,/m/0463cq4
408740,Crying_and_sobbing,/m/0463cq4
402729,Baby_cry_and_infant_cry,/t/dd00002
408621,Crying_and_sobbing,/m/0463cq4
404142,Crying_and_sobbing,/m/0463cq4
257711,Crying_and_sobbing,/m/0463cq4
425776,Crying_and_sobbing,/m/0463cq4
59578,Baby_cry_and_infant_cry,/t/dd00002
59579,Baby_cry_and_infant_cry,/t/dd00002
59453,Baby_cry_and_infant_cry,/t/dd00002
59454,Baby_cry_and_infant_cry,/t/dd00002
59455,Baby_cry_and_infant_cry,/t/dd00002
59457,Baby_cry_and_infant_cry,/t/dd00002
172738,Crying_and_sobbing,/m/0463cq4
154834,Baby_cry_and_infant_cry,/t/dd00002
180180,Baby_cry_and_infant_cry,/t/dd00002
272093,Crying_and_sobbing,/m/0463cq4
419421,Baby_cry_and_infant_cry,/t/dd00002
244456,Chatter,/m/07rkbfh
50665,Baby_cry_and_infant_cry,/t/dd00002
50666,Baby_cry_and_infant_cry,/t/dd00002
271601,Crying_and_sobbing,/m/0463cq4
271602,Crying_and_sobbing,/m/0463cq4
359154,Sniff,/m/07ppn3j
72843,Crowd,/m/03qtwd
99635,Laughter,/m/01j3sz
84387,Cheering,/m/053hz1
89285,Clapping,/m/0l15bq
72840,Dishes_and_pots_and_pans,/m/04brg2
72577,Applause,/m/028ght
340355,Applause,/m/028ght
94036,Clapping,/m/0l15bq
255855,Human_voice,/m/09l8g
219450,Crowd,/m/03qtwd
371602,Crowd,/m/03qtwd
119025,Crowd,/m/03qtwd
192001,Crowd,/m/03qtwd
360620,Whistling,/m/01w250
340173,Applause,/m/028ght
192003,Applause,/m/028ght
376006,Laughter,/m/01j3sz
47339,Clapping,/m/0l15bq
340362,Clapping,/m/0l15bq
1923,Clapping,/m/0l15bq
110537,Clapping,/m/0l15bq
119031,Applause,/m/028ght
1924,Applause,/m/028ght
119030,Cheering,/m/053hz1
395414,Clapping,/m/0l15bq
427130,Applause,/m/028ght
33564,Chatter,/m/07rkbfh
21312,Applause,/m/028ght
84720,Chatter,/m/07rkbfh
388423,Crowd,/m/03qtwd
72836,Applause,/m/028ght
72846,Whoop,/m/07rwj3x
105223,Chatter,/m/07rkbfh
40719,Applause,/m/028ght
371339,Whistling,/m/01w250
191999,Clapping,/m/0l15bq
192002,Whoop,/m/07rwj3x
410868,Cheering,/m/053hz1
268103,Cheering,/m/053hz1
417554,Chatter,/m/07rkbfh
117592,Clapping,/m/0l15bq
386764,Clapping,/m/0l15bq
50291,Applause,/m/028ght
119021,Clapping,/m/0l15bq
161491,Applause,/m/028ght
400587,Clapping,/m/0l15bq
105225,Laughter,/m/01j3sz
429149,Applause,/m/028ght
16672,Cheering,/m/053hz1
119032,Clapping,/m/0l15bq
119023,Applause,/m/028ght
78435,Applause,/m/028ght
429422,Clapping,/m/0l15bq
57587,Clapping,/m/0l15bq
119024,Cheering,/m/053hz1
33563,Whoop,/m/07rwj3x
414985,Applause,/m/028ght
99633,Clapping,/m/0l15bq
326366,Crowd,/m/03qtwd
